Text,Context,Show,Label
PENNY: How do you not tear off his clothes and take him right here on this table?,"PENNY: Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night.
 AMY: It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings.
 SHELDON: Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.
",BBT,1
"SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.","SHELDON: Really?
 AMY: Yes.
 SHELDON: Huh. Yeah, I always took it literally.
 SHELDON: That's why I have never once moved my bowels in this or any restaurant. 
Hmm.
 AMY: I'm relieved that you don't have a problem with us working together.
",BBT,0
"SHELDON: I'm not going to bother him, I'm going to talk to him.","LEONARD: I guess they really do read their mail.
 SHELDON: Hey, isn't that Professor Proton?
 LEONARD: Oh, yeah.
 SHELDON: Look at him, just standing in line like he wasn't moderately famous 30 years ago.
 SHELDON: - Let's go say hello.
 LEONARD: - Oh, maybe we shouldn't bother him.
",BBT,0
"SHELDON: - No, no, no. I'm really good at this. All right, give me a hint. Does it involve difficulty initiating a stream of anything?","LEONARD: Dr. Jeffries, hello again. Leonard Hofstadter.
 PERSON: Oh, oh, right, I remember your-your girlfriend.
 PERSON: Is-Is she... is she here?
 LEONARD: No, she's not.
 SHELDON: So, what prescription are you getting filled?
 LEONARD: - Sheldon.
 SHELDON: No. Wait, I want to guess. Don't tell me.
 PERSON: I wasn't going to tell you.
",BBT,0
"LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.","LEONARD: Yup, oh... here you go.
 SHELDON: Oh, thank you.
 SHELDON: Here, get yourself an eraser for your troubles.
 LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college.
 PENNY: Aw, did she hate you?
",BBT,1
SHELDON: Can we talk about something else? Do you know that I yodel?,"SHELDON: Yes.
 PERSON: And some people in the science community are calling it ""The Wonder Blunder.""
 SHELDON: Who? Give me their names.
I bet it's Wolowitz.
 PERSON: It's just such a fascinating story. Your calculations are way off, but they find the element anyway.
 PERSON: It's like misreading a treasure map and still finding the treasure.
",BBT,0
SHELDON: I can't believe we wasted all that time on our Hulk costumes.,"SHELDON: You know, there-there's always WonderCon in Anaheim, you know?
 SHELDON: That-That's just as good.
 SHELDON: Excuse me.
 PENNY: Oh, guys, this is really sad.
 PENNY: And in a different way than it was 20 minutes ago.
",BBT,0
"SHELDON: People usually start a meeting with a joke, but you go ahead-- end with one.","AMY: We'll come back to that one.
 AMY: This brings us to the final item in our annual State of the Relationship Summit.
Item 29: Valentine's Day.
 SHELDON: Ah, the worst for last. Hmm.
 SHELDON: Classic Flakey.
 AMY: Before you get upset, I believe I've come up with a way for us to celebrate the occasion that we both can enjoy.
",BBT,0
PERSON: What do you think I was gonna do at home?,"RAJ: Koothrappali murder mystery dinner.
 AMY: I'm leaving.
 RAJ: You can't leave. 
You're a suspect in the mysterious murder of Stuart Bloom.
 BERNADETTE: (dramatic music plays) I didn't know his last name was Bloom.
 AMY: Yeah, it's Bloom.
 PENNY: Are you really gonna lie on the floor and pretend to be dead all night?
",BBT,0
HOWARD: I was gonna say we pick up a cake or a pie. But an insult to her faith is always thoughtful.,"HOWARD: We can't show up to your mom's empty-handed. 
We should bring something.
 SHELDON: I already am.
I'm bringing the gift of knowledge.
 HOWARD: Oh, boy.
 SHELDON: Despite what her Bible says, recent archeological studies indicate that although camels are referenced in the Old Testament, they didn't exist in the Middle East until hundreds of years later.
",BBT,1
"PENNY: Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer.","BERNADETTE: So, what happens next?
 RAJ: I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment.
",BBT,1
"PENNY: Well, my beer isn't flat and my rack's not saggy. So far, the future's great.","RAJ: You're all inside it, and we hurtle through the very fabric of time.
 RAJ: (electronic sound effects playing) And welcome to 20 years in the future.
 RAJ: Hey, you guys just time-traveled.
Stop looking so bored.
",BBT,1
"SHELDON: And of those few months, how long have you been a demented sex pervert?","PERSON: Well, I'm sure that, uh, you...
have a lot of questions.
 SHELDON: Who was he?
 PERSON: His name is Ron.
I met him at my prayer group.
 SHELDON: How long have you been involved with him?
 PERSON: A few months.
",BBT,0
"PENNY: Let the dead man talk. So, why do you think that?","AMY: FYI, we plan on selling out the human race hard.
 PENNY: In 20 years, who knows what'll happen with any of us?
 PERSON: I think you and Leonard will be together.
 PENNY: You do?
 PERSON: Yeah.
I think you're the best couple I know.
 PENNY: That's so sweet.
 AMY: What the hell?! Excuse me?
 PENNY: Ah-da-da-da-da!
",BBT,0
"SHELDON: Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?","PENNY: it's important to the story that my boobs be the last things to turn ape.
 LEONARD: It's sweet that he thinks there's a story.
 PENNY: Oh, and there's not even a bathroom on set.
I have to go to the gas station across the street.
 PENNY: I mean, I was dressed like half an ape and still not even close to the most disgusting person in there.
 SHELDON: Leonard, I could use your assistance.
 LEONARD: Sure. What's up?
",BBT,0
"HOWARD: You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat.","SHELDON: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do.
 SHELDON: He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face.
 LEONARD: That's a rude thing to say. Out loud.
 SHELDON: It's an outrage.
Honestly, I'm tempted to leave the university.
",BBT,1
"AMY: And if it turns out you don't... - you and I could live together. - You and... Oh, sure.","SHELDON: Ugh! It's like walking into the Amazon.
And not the good Amazon with one-day shipping.
The awful one with birds and snakes.
 AMY: You hate the sound of all those keys on his key chain.
 SHELDON: Four keys!
Who does he think he is, a warden?
 AMY: See? Maybe you'll love living alone.
 SHELDON: I don't know. Perhaps.
",BBT,1
"SHELDON: - You and... Oh, sure. And while we're at it, why don't we get engaged, too? Why don't we get a little house, start a family? Enjoy our sunset years together? Do you hear yourself, woman?!","SHELDON: And not the good Amazon with one-day shipping.
The awful one with birds and snakes.
 AMY: You hate the sound of all those keys on his key chain.
 SHELDON: Four keys!
Who does he think he is, a warden?
 AMY: See? Maybe you'll love living alone.
 SHELDON: I don't know. Perhaps.
 AMY: And if it turns out you don't...
",BBT,1
"AMY: There they go, fighting again. You'd never hear her talk that way to Sauvignon Blanc.","SHELDON: Howard and Bernadette, Raj and his girlfriend, Penny and Chardonnay, Penny and you.
 LEONARD: There isn't any ranking.
 LEONARD: And if there were, we wouldn't be at the bottom of it.
 PENNY: Yeah, and actually, I drink Sauvignon Blanc.
 LEONARD: That's the part you have a problem with?
 PENNY: Relax.
",BBT,1
"AMY: I'm with him three years, nothing. She's with two minutes, and he's taking his pants off.","BERNADETTE: to be a pharmaceutical sales rep.
 BERNADETTE: Maybe she can practice on you some time.
 PENNY: Oh, it would be great to practice on a real doctor.
 PERSON: Yeah. I'm sure that'd be fine.
 SHELDON: I have some odd freckles on my buttocks.
 SHELDON: Can I make an appointment for you to look at them?
 PERSON: Um... okay, I guess.
",BBT,0
SHELDON: I'll give you a plan right now. Step one: open comic book store. Step two: start rumor this comic book store gives you genital warts.,"SHELDON: For starters, they shed and bite.
 LEONARD: Hey, here's a thought.
Why don't we put up the rest of the money that Stuart needs?
 RAJ: So, we'd be, like, owners of a comic book store?
 LEONARD: It's kind of a dream come true.
 HOWARD: That does sound fun.
 RAJ: Ooh, maybe we could come up with a business plan to compete with this place.
",BBT,0
"SHELDON: On the bright side, that Oxford study was right. One friend down. I wonder who you're going to lose next.","RAJ: You would leave me out of the conversation with the next guy if you dump Leonard?
 PENNY: Why say it? Yes!
 RAJ: Well, I would never leave you off my list, and not just because, without you, we're playing fast and loose with the word list.
 PENNY: Well, good job. Now she hates me.
 RAJ: Great.
",BBT,1
HOWARD: That's how much buying a comic book store means to me.,"HOWARD: he used to... take me to the comic book store.
 HOWARD: It was one of the few things we did together.
 BERNADETTE: Oh. Howie, I had no idea.
 HOWARD: Well, I don't... like to talk about it.
 BERNADETTE: Oh, baby. 
That story's made up, isn't it?
",BBT,0
"PENNY: Okay, sit down. Listen, Emily, what happened between me and Raj was a long time ago. It was,","PERSON: Uh, listen, Penny, before you start, I just want to apologize for being so rude the other day in my office.
 PENNY: No, no. No need to apologize.
 RAJ: Excuse me, can I say something?
 RAJ: I just love both you guys, and I want you to get along.
 RAJ: And when I say love"" I meant as a friend.
And, uh, way too soon, right?
",BBT,0
RAJ: It's true-- you're both gorgeous. Kind of says something about the man who could bed you both.,"PENNY: Okay, sit down. Listen, Emily, what happened between me and Raj was a long time ago.
 RAJ: It was, and I may have made it seem like a bigger deal than I should have.
 PENNY: Yeah, and Leonard and I are engaged now, and I'm just hoping we can put this whole thing behind us.
 PERSON: Mm. I'd like that, too.
 PERSON: Yeah, I thought I'd be okay with it, but then I saw how pretty you are.
 PENNY: Oh, that's so sweet.
I mean, look at you-- you are gorgeous.
",BBT,0
HOWARD: I don't need a reason-- it's my house.,"RAJ: It's true-- you're both gorgeous.
 RAJ: Kind of says something about the man who could bed you both.
 RAJ: You get why I've been alone most of my adult life.
 PERSON: So, what brings you by? Well,
",BBT,0
"RAJ: Boy, when you met Bernadette, the field of robotics really took a hit.","LEONARD: Robot girlfriend.
 HOWARD: Mm, that was mine.
 LEONARD: Robot prostitute.
 HOWARD: Also mine.
 SHELDON: Wait. I'm confused. 
Why would you need both a robot girlfriend and a robot prostitute?
 HOWARD: There's just some things you don't do with your robot girlfriend.
Boy, when you met Bernadette,
",BBT,1
HOWARD: Let's not talk about this in front of our friends.,"BERNADETTE: Like what? Your incomplete set of <i>Star Trek</i> collector plates?
 HOWARD: For your information, I just bought the last one I needed on eBay.
 BERNADETTE: Without asking me?
 HOWARD: There were only three minutes left in the auction and it was a mint condition Scotty from a smoke-free home.
 BERNADETTE: How much, Howie?
 HOWARD: Not a lot.
 BERNADETTE: How much?
",BBT,0
PENNY: Maybe it's a good thing we came here. It's like a lesson in what not to do.,"PENNY: Well, if I do well in sales, I could end up making a lot more money than you.
 LEONARD: Not a problem. I grew up with a mother who emasculated my father financially and in every other aspect of his life, so...
 LEONARD: ...really, it's what I think love looks like.
 BERNADETTE: I'll be right back. I'm gonna go check on him.
",BBT,1
"PENNY: Same as all of us, getting out of a car without underwear.","BERNADETTE: So, what are you working on these days?
 AMY: I'm studying one-celled organisms to try and find the neurochemicals that lead to the feeling of shame.
 BERNADETTE: What would a one-celled organism have to be embarrassed about?
",BBT,1
"BERNADETTE: Because no one wants to see Neil deGrasse Tyson in a wet T-shirt, bent over the hood of a Porsche.","AMY: but since you seem to be okay with the article being canceled, I have a little confession.
I'm the reason it was pulled.
 BERNADETTE: What? How?
 AMY: I sent the editors of the magazine a pretty scathing e-mail.
 BERNADETTE: Amy, what did you say?
 AMY: I simply pointed out that they would never consider doing an article ranking male scientists on their sexuality, let alone showing them in various stages of undress.
",BBT,0
"HOWARD: Wow, he really went where no man has gone before.","SHELDON: Red Zinger with one teaspoon of honey.
 PERSON: Thank you.
Neat<i> Star Trek</i> mug.
 PERSON: I actually have one of the phasers from the original TV show.
 HOWARD: Oh, cool.
How'd you get that?
 PERSON: Oh, easy, Gene Roddenberry needed a vasectomy.
 SHELDON: Wait a minute.
You've snipped Gene Roddenberry's vas deferens?
 PERSON: Yes.
",BBT,0
"PERSON: Well, he said it was a tribble. It could be a toupee, but either way, it's pretty cool.","PERSON: Ooh.
He was so happy after he passed it, he gave me a Terminator.
 LEONARD: That is amazing.
How long have you been collecting?
 PERSON: Ever since I was a kid, but, uh, I didn't really get serious until William Shatner's bladder infection.
 SHELDON: What'd you get? What'd you get?
",BBT,0
